Stock_Price,Risk_Free_Rate,Strike,Days_to_exp,Years_to_exp,Moneyness,Volatility,Actual_Price
100.0,0.04,95,30,0.08333333333333333,1.0526315789473684,0.1,0.0004203981637834713
100.0,0.04,95,30,0.08333333333333333,1.0526315789473684,0.2,0.08284535424763287
100.0,0.04,95,30,0.08333333333333333,1.0526315789473684,0.3,0.38039511845760005
100.0,0.04,95,30,0.08333333333333333,1.0526315789473684,0.4,0.814708100548565
100.0,0.04,95,61,0.16666666666666666,1.0526315789473684,0.1,0.008758504264596335
100.0,0.04,95,61,0.16666666666666666,1.0526315789473684,0.2,0.2876124954766867
100.0,0.04,95,61,0.16666666666666666,1.0526315789473684,0.3,0.8823982706716069
100.0,0.04,95,61,0.16666666666666666,1.0526315789473684,0.4,1.6292982205599267
100.0,0.04,95,182,0.5,1.0526315789473684,0.1,0.11188393797510224
100.0,0.04,95,182,0.5,1.0526315789473684,0.2,1.0290629307558101
100.0,0.04,95,182,0.5,1.0526315789473684,0.3,2.3010023355752613
100.0,0.04,95,182,0.5,1.0526315789473684,0.4,3.726968715979589
100.0,0.04,95,365,1.0,1.0526315789473684,0.1,0.2793416966661218
100.0,0.04,95,365,1.0,1.0526315789473684,0.2,1.7658558007918743
100.0,0.04,95,365,1.0,1.0526315789473684,0.3,3.6910714143827086
100.0,0.04,95,365,1.0,1.0526315789473684,0.4,5.726847077716759
100.0,0.04,100,30,0.08333333333333333,1.0,0.1,0.5969300010837071
100.0,0.04,100,30,0.08333333333333333,1.0,0.2,1.2730674545307301
100.0,0.04,100,30,0.08333333333333333,1.0,0.3,1.9498635300228164
100.0,0.04,100,30,0.08333333333333333,1.0,0.4,2.6263966481209895
100.0,0.04,100,61,0.16666666666666666,1.0,0.1,0.7926861624706493
100.0,0.04,100,61,0.16666666666666666,1.0,0.2,1.7389341664829436
100.0,0.04,100,61,0.16666666666666666,1.0,0.3,2.6871590074063696
100.0,0.04,100,61,0.16666666666666666,1.0,0.4,3.63476603480606
100.0,0.04,100,182,0.5,1.0,0.1,1.1670937165281667
100.0,0.04,100,182,0.5,1.0,0.2,2.7517954471653057
100.0,0.04,100,182,0.5,1.0,0.3,4.346983503208825
100.0,0.04,100,182,0.5,1.0,0.4,5.939542405421956
100.0,0.04,100,365,1.0,1.0,0.1,1.4039069099504893
100.0,0.04,100,365,1.0,1.0,0.2,3.5713422183128447
100.0,0.04,100,365,1.0,1.0,0.3,5.768147164357304
100.0,0.04,100,365,1.0,1.0,0.4,7.9580435269959375
100.0,0.04,105,30,0.08333333333333333,0.9523809523809523,0.1,4.815665070194395
100.0,0.04,105,30,0.08333333333333333,0.9523809523809523,0.2,4.9506654240625
100.0,0.04,105,30,0.08333333333333333,0.9523809523809523,0.3,5.330057773796041
100.0,0.04,105,30,0.08333333333333333,0.9523809523809523,0.4,5.834710068525804
100.0,0.04,105,61,0.16666666666666666,0.9523809523809523,0.1,4.65839739122721
100.0,0.04,105,61,0.16666666666666666,0.9523809523809523,0.2,5.090530650070361
100.0,0.04,105,61,0.16666666666666666,0.9523809523809523,0.3,5.818543886143193
100.0,0.04,105,61,0.16666666666666666,0.9523809523809523,0.4,6.672915904948261
100.0,0.04,105,182,0.5,0.9523809523809523,0.1,4.308641859398811
100.0,0.04,105,182,0.5,0.9523809523809523,0.2,5.656637174136525
100.0,0.04,105,182,0.5,0.9523809523809523,0.3,7.181617680052316
100.0,0.04,105,182,0.5,0.9523809523809523,0.4,8.773158278260501
100.0,0.04,105,365,1.0,0.9523809523809523,0.1,4.0311783773180085
100.0,0.04,105,365,1.0,0.9523809523809523,0.2,6.200568707304456
100.0,0.04,105,365,1.0,0.9523809523809523,0.3,8.454077406968207
100.0,0.04,105,365,1.0,0.9523809523809523,0.4,10.743292344954662
