paths,stepsPerHour,meanError,time
10,0.1,0.0796109,0.000603434
10,0.5,0.0845212,0.000856906
10,1,0.103054,0.0012172
10,5,0.0914511,0.00409148
10,10,0.0677143,0.00800263
10,15,0.105112,0.0112038
100,0.1,0.0430287,0.00132169
100,0.5,0.0502433,0.00355997
100,1,0.0513525,0.00626037
100,5,0.0577607,0.0271713
100,10,0.0642561,0.0543438
100,15,0.059999,0.0816468
1000,0.1,0.0378423,0.00700726
1000,0.5,0.0363216,0.0325496
1000,1,0.0356598,0.0710693
1000,5,0.0268089,0.36691
1000,10,0.0262286,0.728441
1000,15,0.0251035,1.09372
10000,0.1,0.0276336,0.0667197
10000,0.5,0.0240478,0.380695
10000,1,0.022918,0.734023
10000,5,0.0223929,4.39232
10000,10,0.0232921,8.67138
10000,15,0.0227686,13.9447
100000,0.1,0.0245733,0.927679
100000,0.5,0.0236006,5.60101
100000,1,0.0237552,11.8697
100000,5,0.0230695,89.32
