paths,stepsPerMin,avgSamplePercentError,avgSampleRuntime,Regtype
1000,5,4.70438,0.351481,1
1000,5,26.9943,1.39899,2
1000,5,4.75657,0.34,3
1000,5,4.72714,0.336206,4
1000,5,4.72544,0.334119,5
1000,5,26.9943,1.34613,6
1000,5,4.72542,0.333245,7
10000,5,3.87125,4.29264,1
10000,5,26.6399,12.9023,2
10000,5,3.851,4.28048,3
10000,5,3.93838,4.31159,4
10000,5,3.8653,4.2829,5
10000,5,26.6422,12.6693,6
10000,5,3.85428,4.26585,7
100000,5,3.91384,86.9667,1
100000,5,26.4122,241.344,2
100000,5,5.86907,100.758,3
100000,5,3.99721,87.4482,4
100000,5,3.91413,85.1458,5
100000,5,26.4122,240.503,6
100000,5,3.91244,86.3559,7
